record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:362,362,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,4.564108250000572,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.5874010519681995,0.0,0.0,0.6666666666666667,0.6190476190476192
nvbench2:dev:367,367,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.3821788330005802,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.4844170266229248,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:381,381,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,6.095422791000601,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.2933323468587332,0.0,0.0,0.7333333333333333,0.9523809523809523
nvbench2:dev:383,383,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,6.210953707999579,4,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2622617043983104,0.0,0.0,0.8,1.0
nvbench2:dev:384,384,qwen3:14b,direct,55,0.0,1.0,5,1,1.0,1.0,0.0,4.604744250000294,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.9188116977836785,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:388,388,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,8.955719542000224,2,1,single_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,1.1399755770469773,0.0,0.0,0.6666666666666667,0.6190476190476192
nvbench2:dev:394,394,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.1352905000003375,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,1.0,0.8,0.4544040753253556,0.0,0.0,0.6,0.8571428571428571
nvbench2:dev:398,398,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,1.097300167000867,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3903800499921017,0.0,0.0,0.8,1.0
nvbench2:dev:403,403,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,8.022764583000026,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.36,1.0,1.0,0.0,0.0,0.0,0.4,0.5374087342416343,0.0,0.0,0.36,0.2571428571428572
nvbench2:dev:405,405,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,4.013794291000522,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.8427005542861081,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:421,421,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,3.7759502080007223,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,1.0,1.0,0.5,1.0,0.0,0.7,0.7333203928313775,0.0,0.0,0.6,0.5714285714285714
nvbench2:dev:422,422,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,4.4057785000004515,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7,1.0,1.0,0.5,1.0,0.0,0.7,0.2289391124067016,0.0,0.0,0.7,0.6428571428571429
nvbench2:dev:436,436,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,5.129616332998921,3,3,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.4,0.0,0.8571428571428571,0.28571428571428575,0.0,1.0,0.42857142857142855,0.46621916732096164,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:444,444,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,5.576081375000285,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.8571428571428571,0.0,0.0,0.0,0.17142857142857143,0.210105964996998,0.0,0.0,0.13333333333333333,0.09523809523809523
nvbench2:dev:445,445,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.58665958399979,4,4,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.2013254590160842,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:455,455,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,4.020727582999825,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.5030007580848859,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:457,457,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.2318475839983876,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.5310259262712439,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:462,462,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,2.7027232500004175,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.6023003220402715,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:463,463,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.4252443330005917,4,4,multi_gold,bar+line+point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.6666666666666666,0.0,0.5733333333333334,1.0,0.8,0.4,0.6666666666666666,0.0,0.5733333333333334,0.19048887867281555,0.0,0.0,0.5733333333333334,0.5047619047619047
nvbench2:dev:465,465,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.7132673329997488,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.29373511659974333,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:470,470,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,4.63185620799959,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,1.0,0.0,1.0,1.0,0.8,0.711529527916624,0.0,0.0,0.4,0.8571428571428571
nvbench2:dev:475,475,qwen3:14b,direct,55,0.0,1.0,4,4,1.0,1.0,1.0,4.994118124999659,4,4,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.8,0.0,1.0,1.0,0.76,0.5552907836978023,0.0,0.0,0.26666666666666666,0.7619047619047619
nvbench2:dev:485,485,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,3.354134624998551,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.7333333333333333,0.642323775017948,0.0,0.0,0.7333333333333333,0.619047619047619
nvbench2:dev:492,492,qwen3:14b,direct,55,0.0,1.0,5,1,1.0,1.0,0.0,3.470767541999521,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7,1.0,1.0,0.5,0.0,1.0,0.7,0.31007296408311036,0.0,0.0,0.5,0.6428571428571429
nvbench2:dev:495,495,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,2.756533957999636,3,3,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0
nvbench2:dev:498,498,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.0623185000004014,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7,1.0,1.0,0.5,1.0,0.0,0.7,0.38291336052022606,0.0,0.0,0.7,0.6428571428571429
nvbench2:dev:499,499,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.023809791999156,3,3,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1310289115464587,0.0,0.0,0.8,1.0
nvbench2:dev:507,507,qwen3:14b,direct,55,0.0,1.0,4,4,1.0,1.0,1.0,7.462658083000861,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.5666666666666667,1.0,1.0,0.3333333333333333,0.5,0.0,0.5666666666666667,0.7439960980293375,0.0,0.0,0.5666666666666667,0.4761904761904762
nvbench2:dev:508,508,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,3.742065709000599,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.9861903776728047,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:515,515,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,6.089416333999907,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4490135707250361,0.0,0.0,0.6,0.5238095238095238
nvbench2:dev:531,531,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.19087216600019,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.5111748857951974,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:538,538,qwen3:14b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,1.6112254170002416,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.8660659830736148,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:540,540,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,3.960094416999709,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.517816913628454,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:551,551,qwen3:14b,direct,55,0.0,1.0,2,0,1.0,0.0,0.0,1.9440477499992994,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.7,0.0,1.0,0.5,1.0,1.0,0.7,0.39761123442451746,0.0,0.0,0.5,0.7857142857142857
nvbench2:dev:554,554,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,4.8775682499999675,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4985349569891058,0.0,0.0,0.6,1.0
nvbench2:dev:562,562,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.126547166999444,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0403074312651952,0.0,0.0,0.8,1.0
nvbench2:dev:568,568,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.329564333000235,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,0.26515457897134176,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:571,571,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.0231439170001977,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7499999999999999,0.28571428571428575,0.0,0.0,0.40714285714285714,1.0,0.7499999999999999,0.28571428571428575,0.0,0.0,0.40714285714285714,0.15301164235084205,0.0,0.0,0.40714285714285714,0.29081632653061223
nvbench2:dev:572,572,qwen3:14b,direct,55,0.0,1.0,5,4,1.0,1.0,0.0,6.080268209001588,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,1.586467527043887,0.0,0.0,0.7333333333333333,0.9047619047619048
nvbench2:dev:573,573,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,1.3823385830000916,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,0.0,0.8,0.0,0.0,1.0,0.36,0.17378179344772512,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:603,603,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.0124580829997285,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8,0.5943709253253505,0.0,0.0,0.6,0.8095238095238095
nvbench2:dev:605,605,qwen3:14b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,2.9941214579994266,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,0.6503557594557321,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:606,606,qwen3:14b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,2.625349333000486,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0322586551674073,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:612,612,qwen3:14b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,1.4635238340015349,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.40642634118843207,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:614,614,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,4.861897540999053,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.428283799486804,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:628,628,qwen3:14b,direct,55,0.0,1.0,1,1,1.0,1.0,1.0,2.495365208000294,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.4,0.19590537855675663,0.0,0.0,0.4,0.2857142857142857
nvbench2:dev:641,641,qwen3:14b,direct,55,0.0,1.0,3,0,1.0,0.0,0.0,3.7137310410016653,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.1621296958787122,0.0,0.0,0.7333333333333333,0.9523809523809523
nvbench2:dev:642,642,qwen3:14b,direct,55,0.0,1.0,3,3,1.0,1.0,1.0,3.775878125001327,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.34571199738503733,0.0,0.0,0.6666666666666666,0.5714285714285714
nvbench2:dev:644,644,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,5.7145654579999245,2,2,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.4717308980990864,0.0,0.0,0.5333333333333333,0.9523809523809523
nvbench2:dev:647,647,qwen3:14b,direct,55,0.0,1.0,5,0,1.0,0.0,0.0,5.976677500000733,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,1.0619267839846316,0.0,0.0,0.4666666666666667,0.6190476190476192
nvbench2:dev:651,651,qwen3:14b,direct,55,0.0,1.0,5,5,1.0,1.0,1.0,4.886415499999202,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.9037248703769962,0.0,0.0,0.72,0.9428571428571428
