record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:531,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:531,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:531,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:531,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:531,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:531,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:531,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:531,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:531,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:531,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:531,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:531,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:531,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:531,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:531,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:531,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:531,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:531,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:531,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:531,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:531,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:532,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:532,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:532,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:532,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:532,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:532,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:532,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:532,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:532,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:532,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:532,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:532,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:532,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:532,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:532,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:532,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:532,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:532,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:532,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:532,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:532,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:533,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:533,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:533,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:533,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:533,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:533,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:533,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:533,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:533,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:533,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:533,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:533,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:533,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:533,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:533,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:533,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:533,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:533,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:533,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:533,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:533,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:534,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:534,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:534,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:534,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:534,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:534,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:534,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:534,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:534,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:534,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:534,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:534,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:534,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:534,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:535,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:535,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:535,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:535,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:535,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:535,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:535,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:535,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:535,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:535,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:535,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:535,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:535,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:535,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:535,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:535,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:535,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:535,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:535,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:535,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:535,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:536,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:536,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:536,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:536,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:536,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:536,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:536,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:536,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:536,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:536,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:536,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:536,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:536,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:536,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:537,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:537,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:537,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:537,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:537,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:537,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:537,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:537,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:537,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:537,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:537,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:537,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:537,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:537,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:537,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:537,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:537,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:537,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:537,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:537,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:537,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:538,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:538,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:538,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:538,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:538,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:538,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:538,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:538,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:538,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:538,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:538,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:538,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:538,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:538,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:538,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:538,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:538,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:538,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:538,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:538,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:538,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:539,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:539,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:539,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:539,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:539,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:539,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:539,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:539,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:539,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:539,missing_required_channel,missing_required_channel,1,1,missing_required_channel
